1.011631593179495442e-01,1.102029058552221608e-01,3.803956560615891908e-02,1.392466776834131760e-02,2.302886867201508758e-01,2.276860062013808805e-01,1.540859275030951048e-01,6.141394580165166449e-03,1.136219388165889688e-01,1.872994089212020874e-01,1.809055373449220960e-01,2.317042837472912398e-01,1.790350558188544272e-01,3.674150801301272196e-02,6.692300096921723063e-02,1.875166360826149847e-01,1.687399278833505434e-01,2.078249726322001223e-01,1.412988611740403130e-03,2.245143826150914068e-01,9.356170678729754109e-02,4.098405930325257907e-02,2.155760151462809415e-01,7.698690733840790439e-03,2.313214991581794833e-01,4.707840621041199658e-02,3.248865860601839878e-02,2.519031695418006908e-02,5.812460649196558859e-02,5.926451854611967940e-02,1.180963974496439806e-01,1.160397267287450601e-01,1.703910270886179468e-01,1.635086613614379070e-01,2.219555863357910719e-01,1.831266720980425332e-03,5.000991472191024245e-02,1.997116986509079456e-02,4.695216333630127317e-03,5.839570924961221682e-02,7.184439860899455299e-02,8.126018772581736216e-02,2.119630296988875562e-01,2.299000295795108617e-01,2.249937518142114679e-01,1.305759172255589184e-01,2.317714075579562771e-01,6.121464452361906339e-02,9.075821459966201821e-02,1.217781880580169340e-01
1.826995316859726659e-01,1.955962705519866951e-01,5.675261432984925886e-02,2.017617447302819667e-01,2.011802680265230014e-01,9.182576341888111504e-02,5.520225390625198118e-03,1.838740046016485163e-01,6.635308656934796323e-02,6.007236371345229392e-02,1.575533082602831592e-01,1.762452815660452421e-01,4.164457014671237717e-02,1.940916692527452081e-01,1.688029067489809909e-01,1.067585970309254707e-02,3.150009825232531757e-02,9.406171354925325911e-02,2.307664899600889441e-01,2.550030341624380248e-01,3.058613245899561087e-02,1.660081020200953328e-01,8.409435292072867107e-02,9.399933941243120150e-02,1.144606349237644177e-01,1.529517060224029057e-01,1.741963445533575849e-02,3.765975628631181710e-02,2.976125294410156968e-02,2.436611177330867684e-01,1.241594414837667582e-01,1.469889794038441999e-01,1.033819868379155099e-01,2.171402252117723697e-01,1.169343791259493462e-02,1.347258335209848001e-01,2.013609903236238119e-01,1.340453640180034045e-01,2.784802765039852759e-02,5.971142912897370314e-02,2.037334002554322676e-01,1.891099323360882489e-01,8.919761560030395331e-02,2.566596787330316376e-01,3.710466662082022998e-02,2.006703272539671068e-01,3.897936562286398454e-02,5.557186738090356265e-02,2.240478023909754646e-02,1.578767184388309153e-01
2.790733698189426515e-02,2.254110440749250710e-01,7.369001340638407782e-02,7.794805590088219049e-02,1.153496468252094009e-01,2.712636395382504034e-02,1.493777182129071568e-01,1.091907115235766501e-01,8.057821160887826406e-02,1.964004593663565626e-02,2.108751333960239283e-01,2.044828119862460158e-01,1.176452864482139225e-02,1.464960698717612982e-02,1.347143840287716166e-01,8.200166906609245021e-02,1.581057109839084304e-02,2.051294480699831363e-02,8.115278127332850588e-02,2.861943853364931623e-02,1.570774786507669885e-01,1.527421760272148488e-01,2.158450328026998710e-01,1.319756107645525256e-01,1.371209450009525620e-02,1.919599717147112417e-01,1.187158202862263617e-01,1.782298523533025758e-01,1.382332849016454923e-01,2.320611352615124523e-01,1.001765192635275525e-01,4.179796282511564869e-03,1.750022696281316736e-01,2.300068786899658602e-01,6.023557650285987775e-02,2.109945741619412007e-01,1.341959171990803890e-01,1.882661141136562355e-01,8.462081822185173186e-02,2.134667424091074017e-01,1.930496891378608859e-01,1.556400951160627766e-01,1.551908760098940077e-01,1.843627100440774491e-01,2.869909869532824998e-03,1.346801501760693798e-01,1.052173426118562655e-01,2.080965001380468693e-01,1.751158663049083020e-01,1.537396574443498365e-01
1.079428466368107242e-01,1.713146197103819837e-02,2.207225441389394915e-01,1.638172641209152125e-01,9.983192812887611844e-02,2.347318932626259458e-01,9.875561132897942018e-02,8.813654622666242111e-02,2.312669402270462193e-01,1.574291023625054853e-01,1.833003567329309635e-01,4.810060772118929240e-02,3.390673803408059822e-02,1.983228588017230953e-01,8.361267800430403907e-02,1.600395036010263949e-01,2.414507815987551320e-01,1.966074781617935599e-02,2.299161943798720964e-01,2.465189744020755969e-01,8.725123829743655635e-02,4.636756497338260369e-02,5.499029310760982642e-02,2.421591838064622582e-01,1.577128472646438170e-02,1.294155851420209224e-01,2.109442187446115835e-01,3.328944007194183097e-02,1.256402527207219344e-01,5.182726885344655574e-03,7.626071979147687474e-02,1.601694717637370258e-01,1.692617241024290675e-01,2.627503792433350666e-02,3.612755936857772830e-03,6.354192511571828128e-02,9.983763356269689804e-02,5.788447781945190579e-02,9.467395808526112011e-02,6.131283595200660852e-03,2.536682835687067983e-01,7.994851515199208336e-02,7.701487284072182360e-02,2.142485536949658154e-01,5.718859355485579610e-02,8.558539484879114367e-02,2.593490299157267254e-01,6.886022030623979717e-02,2.732696295004239176e-02,1.654947760921536559e-01
1.975926809503112946e-01,1.466959168775871895e-02,2.154846905804926882e-01,1.744028504268108903e-01,1.190463125605860095e-01,1.607932765743467773e-01,8.985241861690004828e-02,5.187527627728387436e-02,2.180488923638886772e-02,1.309299123343003468e-01,1.510462490779732048e-01,2.077068630561131751e-02,1.377779076692155769e-01,6.749601779746934593e-02,6.986317372900324729e-02,3.695314502982468066e-03,1.610311102273501160e-01,1.602324985308563876e-01,2.201000422358762587e-01,1.554858849999321002e-01,1.048505696161329548e-01,5.332108304719016673e-02,1.052801651846986680e-01,1.881831165890543531e-03,2.142998869110026017e-01,7.483136158981788799e-02,1.480825688415298401e-02,1.495936073617492312e-01,7.821457297605567682e-02,1.420884473823842420e-01,1.576565761932140763e-01,2.139208129718300211e-01,1.466351542118901619e-01,1.709740169899555962e-01,1.150357368292682370e-01,1.872366144027563239e-01,8.940393148829194059e-02,7.785050530770899757e-02,1.420339665554203601e-01,1.713463006167826597e-01,1.655847895805827863e-01,1.825475601168181916e-01,1.263513905136701143e-01,2.276535200960881355e-01,1.445942342187421792e-01,5.817197307352222485e-02,2.197415639262588483e-01,1.623346727146444957e-01,2.048757541717475539e-01,1.075123213248742327e-01
5.535536915965614396e-02,1.146014886187375764e-01,2.301153454992759251e-01,1.513973902769792934e-01,5.537144667059887976e-02,7.104050020275871902e-02,4.463769444059973585e-02,1.131072500366789024e-01,3.665326035639877855e-02,1.405370011376435857e-01,1.584145392005885111e-01,9.704096126216540941e-02,8.825331604672906338e-02,1.648680087739582412e-01,2.248042068418380501e-01,1.975184633399622303e-01,1.457947314593412980e-01,6.749741314713161855e-02,1.239960572062373395e-01,9.639141303544299100e-02,6.210334780126846449e-02,7.038458563019053815e-02,1.333568466437258793e-01,6.816268917538312322e-02,2.094171985548261838e-01,9.864874819899617509e-02,1.693915287489563826e-01,5.245605258953415367e-02,1.628996543178154732e-01,7.937393178560539497e-02,1.397518779528878485e-01,1.798967728537990141e-01,8.007532580848955583e-02,1.364997845850572933e-01,1.711288691465319423e-01,3.530467175805947905e-02,1.852373388212480154e-01,2.147953297232579606e-01,1.352157507948411053e-01,1.879381121598595605e-01,2.141704389253054897e-01,2.241738137861618296e-01,2.340643999832160982e-01,2.534855794029913442e-02,3.756528108351181450e-02,1.407165609469324639e-02,2.134890869897703991e-01,5.467271302634707508e-02,2.237769687585596246e-01,1.094892018756953855e-01
1.555176714998720566e-01,1.954590124956030739e-01,1.848508523072892318e-01,2.039830736476436202e-01,1.158730611063737148e-01,7.859653134139435449e-02,1.731881412868804815e-01,1.753984095863941328e-01,1.214915052259765010e-01,7.466960719373123834e-02,9.616469766556422216e-02,1.104826101894995916e-01,1.043639736525412698e-01,1.863954519947619293e-01,1.924903614764985060e-01,3.480192749348343106e-02,2.021568609373090575e-01,9.561732617063498085e-02,1.440292615001431131e-01,1.955826112348443488e-02,2.262457382032042330e-01,1.035294131159146813e-01,1.835024543401339858e-01,2.046657235057322832e-01,2.397205337929383395e-01,7.708971203087153223e-02,1.586929591025627861e-01,1.152057683673448213e-01,2.096178597899953089e-01,6.917936285986522882e-02,1.750283226939220727e-01,3.956840689314852777e-02,3.970087923087834564e-02,2.658226762054224229e-02,1.214518838386073885e-01,1.090911124811181666e-02,1.252748418522849905e-01,2.378334991243909735e-01,3.802128318609468427e-02,2.268950562213681854e-01,9.161711241471255651e-02,3.644063390076317938e-02,1.917913732717796138e-01,1.586260938184101410e-01,6.077547987794499479e-02,1.378263096558398314e-02,1.127068277569894493e-02,8.130626177060806814e-02,1.983842458892635385e-01,2.005345965261326122e-02
1.217739295987436410e-01,1.969597623365719474e-01,7.632464141358734355e-02,1.488140390332435246e-02,7.567613409446997952e-02,1.291829546504474346e-01,2.365066761780889870e-01,1.887359179992691149e-01,2.109216742481219431e-01,1.494045156084741754e-01,2.465787495173530075e-01,1.270062730563726594e-01,2.135738984548415653e-01,2.038565852403970424e-01,4.074583495043824360e-02,1.580750249285756970e-01,1.570875615528687652e-01,1.117231390922250184e-01,7.625538759980021904e-03,1.375345898660818855e-01,1.653748954379212488e-01,1.086889684660373272e-02,1.344982732095754141e-01,6.367626993588858253e-02,3.993926676964039413e-02,1.245497133359506903e-01,1.812101828486157584e-01,1.266403944214968824e-01,1.859380279084850429e-02,2.290517801946797549e-01,1.659765240698636013e-01,2.051700851779165446e-01,6.124797215968101442e-03,2.337493680327935031e-01,1.244138707480109129e-01,1.727326868709450902e-01,1.754995074713772973e-01,1.553208712343784603e-01,1.279239404704155258e-01,2.066326710015929310e-02,7.953292182106334873e-02,1.044790213543689145e-01,2.232141405829182745e-02,1.515349973649597615e-01,3.941852357463956902e-02,4.113887308323661146e-02,1.356894357144638463e-01,1.683642142373814599e-01,7.781758291011896256e-02,7.841207470002332924e-02
1.407613767387295156e-01,2.038773788490282901e-01,2.475530378339359239e-01,4.942941844208072200e-02,1.764062311829016165e-04,5.943312641582654959e-02,1.911089536635146857e-01,1.371203898533439880e-01,6.835858725138128922e-02,1.632702164536120881e-01,2.739898681691443905e-01,5.466125506246485855e-02,1.489786663165840741e-01,1.270821302483200188e-01,5.395161248682546484e-02,2.571439013791309014e-01,1.324495888498823659e-01,2.243393514473333850e-01,5.680224775184762077e-03,2.545766173619513073e-01,2.182313757924080055e-02,1.055528979144486901e-01,7.434818897581367547e-02,1.062895992624710295e-01,4.251192109361282695e-02,1.351841304566739517e-02,8.778508753096823936e-02,1.386460508987418794e-01,6.164748176363885578e-03,1.297141625001974885e-01,7.962040771703407516e-02,9.087206089995882030e-02,6.634861230036312452e-02,2.983532278291940731e-02,5.092434473171233295e-02,8.309737423790118649e-03,2.218579120067976362e-01,4.592443893572673713e-02,1.979989718932559928e-01,1.112143634695741123e-01,1.779382566932570797e-01,6.761897873806133052e-02,2.361591524124816710e-01,2.520632031254184391e-02,1.892642942233584702e-01,1.287402434085251068e-01,1.526561782150600566e-01,1.328803245991795057e-01,2.067969025459013843e-01,1.952354813033585212e-01
5.657352046819103669e-02,1.986316972956364835e-01,4.299945842577242855e-02,1.783865215765967072e-01,1.560641616800909071e-01,2.225841391878064512e-01,1.262133433072276933e-01,2.128237164256774894e-01,4.182622063103053067e-02,1.981288852627451080e-01,2.002069015082258430e-01,2.348970667987666794e-01,9.632573401067544283e-02,1.238422155526068685e-01,4.774445446906271096e-02,1.048530887912531573e-01,1.742710256215827536e-01,1.366165654437239974e-01,1.166609078572172949e-02,9.648858199615230335e-02,1.306225826635865617e-01,1.225782154287422682e-01,2.748271520206300306e-02,1.851865124509413651e-02,2.211631158502769257e-01,1.173862464835178920e-01,2.399031808999884385e-01,2.045585838495796727e-01,4.065814757576700911e-02,5.870034104528536190e-02,1.650674816564490499e-01,1.875190060012055238e-01,6.320281770488150874e-02,1.426566163440994850e-01,4.544788200259793770e-02,2.958146868618896988e-02,9.072047819557700621e-02,4.590864808263450669e-02,8.181485189223720519e-03,1.432921546902077570e-01,2.072984350173514428e-02,1.071175052221209206e-01,1.866369235314681851e-01,1.250258474400283704e-01,1.800527260954325193e-01,2.132938955401180170e-01,2.120756888633293091e-01,6.743541541579586851e-02,5.368756674238453486e-02,2.054743890153022945e-01
2.003944271135037480e-01,2.754477982469652475e-02,1.368359026676945478e-01,3.792218998302651634e-02,1.846320658536154957e-01,4.725946005680303763e-02,9.223648246918504656e-02,1.481204165109723803e-01,1.327471836981811704e-01,1.584661478300290194e-01,1.022263988100311771e-01,3.638371623494152107e-02,2.042921924551006074e-01,1.366495136442433256e-01,1.079371101058367588e-01,1.015736109541561655e-01,1.205270011548583986e-01,1.824455851368912696e-02,2.031513666694666764e-01,1.376484819752334665e-01,6.883583694959068133e-02,1.454567670187622008e-01,1.636377203712942041e-01,2.819669768911439028e-02,1.911812194986995950e-01,1.187578295993219069e-01,2.387595674234520293e-01,7.984702368151326557e-02,2.010525301753305072e-01,1.976793543180324075e-01,2.268125189578466261e-01,1.977578751271484858e-01,3.426250085441399224e-02,1.910123570410952321e-01,4.050593306642850250e-02,1.442933640374230615e-02,1.590893783900773906e-01,1.947963119669134657e-01,9.492609086191834689e-02,1.473976342104140747e-01,1.247507911294648691e-01,1.144862712705053548e-01,1.041646701098529054e-01,2.101728616219624979e-01,1.876111816206078031e-01,9.187253924861031595e-02,2.806619952258278955e-02,6.004034421913374830e-02,1.605681368920805763e-01,1.778461332550819174e-01
1.790931591941840595e-01,1.594517607145743698e-01,5.687524610369107392e-02,5.244332115590412402e-02,1.874130362662340676e-01,5.517429145103450866e-02,2.183203740172313390e-01,2.137476756492611152e-01,9.718039858097256289e-02,1.441516951133399727e-01,8.346312536443299679e-02,1.628073884546839545e-01,2.239376345896212095e-01,4.238723154460573295e-02,5.784830994665069587e-02,1.388721725135492746e-01,1.110172721883827124e-01,1.552439237861872601e-01,1.441988308803951735e-01,7.445472828868208992e-02,4.267410846038720285e-02,6.990418063754118283e-02,1.613117689882034578e-01,2.107045332848802854e-01,1.943998701944341934e-01,1.555594077435760725e-01,1.737526015022114734e-01,2.493443220604615526e-02,9.876652379168857077e-02,1.226855693524741692e-01,1.594397929399384017e-01,2.461690456432839760e-03,6.108791756252216626e-02,8.437314402302065197e-02,1.879818257048392338e-01,8.262553326620653005e-03,6.454031724709283213e-02,9.519832565575776784e-02,4.597492019203584801e-02,2.134007525439501340e-01,2.060964549797847656e-01,2.043913762242280385e-01,5.237633200743495310e-02,1.808420860737725566e-01,1.979238646161619875e-01,1.615796179391595921e-01,1.333153991739501332e-01,2.055251835846916841e-01,1.192776383407078700e-01,1.320640113925569681e-01
1.990422037962935875e-01,1.043070263126166380e-01,2.237778429054113338e-01,2.176718690843591208e-01,5.792571440057125293e-02,2.124896328974271720e-01,6.917179049151768455e-03,7.914700860193281395e-02,2.011831958532540598e-01,8.796169117252886083e-02,2.003749190076612174e-01,9.355129762758189731e-04,8.390272800086180649e-02,9.271370627288473554e-02,2.064668786008371504e-01,1.594131649565020889e-02,1.125834437079472755e-01,1.847449246432632253e-01,2.098319518529840333e-01,1.727349618025637579e-01,9.924330970502130700e-02,1.486185588372010424e-01,5.523238359956408883e-02,6.379586886063956519e-02,8.850345668908972396e-02,8.507429343453831727e-02,1.872068130580068490e-01,1.983941634227275597e-01,7.436720121772619208e-02,1.701802822967247164e-01,7.426592347702473673e-03,1.980275726117702029e-01,1.763108582330032703e-01,1.827743868700894003e-01,1.455778778959341824e-01,1.286863357404163799e-01,1.161213992035049630e-01,6.643975471658740417e-02,2.260990710969639494e-01,1.381763853653791008e-01,2.183777396183252950e-01,1.327075952071635478e-01,4.488606506309221478e-02,4.313344508999234633e-02,2.033589390640792513e-02,1.193418718261477773e-01,1.361996415863136189e-01,1.032205906762985320e-01,4.044274565189997367e-02,1.494876552643271683e-01
7.632676975700122823e-02,2.542077829930608143e-02,4.820195344507055557e-02,1.202187159674324157e-01,1.116708556514206391e-01,1.550836555321876975e-01,1.456753249927768556e-01,8.545596478961166309e-02,1.476997624502505990e-01,1.962955580494691321e-01,3.365426987125168246e-02,1.720304808741259794e-01,2.098958282784394724e-01,2.310570727601966301e-01,1.741358636333721344e-01,3.555980818537778781e-02,7.555642012708489730e-02,1.451537459122034107e-02,1.649592557317068608e-01,2.526494865701208736e-01,8.571476917353361424e-02,8.654492215284774123e-03,1.815233500552641821e-01,1.010827641456441689e-01,1.420576052716442939e-01,1.871955088392370514e-01,1.754496814764051199e-02,2.119473152289104156e-01,2.020195727416782341e-02,1.322291151326227820e-01,1.493050586498655130e-01,1.970996516348245964e-01,1.398008325318799983e-01,5.093117286164272617e-02,2.290454925439377454e-01,1.701034180171401566e-01,1.213781490649005895e-01,2.787618164600518672e-02,1.997799475807072733e-01,1.433118529200432811e-01,2.735627510305057349e-03,1.670760073632281129e-01,2.437514676120233204e-01,3.625773408508150414e-02,2.520224355761273294e-02,2.141788825408107444e-01,2.715617257746650443e-02,6.438224180886764104e-03,2.007472611820231567e-01,9.396908097333823984e-02
2.998799605005063318e-02,2.346595055828951115e-01,2.012019469059636578e-01,7.203511506096955952e-02,1.788808313763545210e-01,8.634048367173470517e-02,2.088353458728370651e-02,2.183425189313923931e-01,2.176318138802939006e-01,1.383499627251825181e-01,3.580041770036354598e-02,1.943649846712265095e-01,6.830144490055185813e-02,7.701316722634843348e-02,3.271390446145497344e-02,6.234260122991559794e-02,7.317567585923663576e-02,1.518442511237791392e-01,1.871826212780418608e-01,1.408123185827772628e-01,1.720255300999073145e-01,1.168870386961616548e-01,5.606371302591636047e-02,1.157998040722770239e-01,6.760882065923337625e-02,1.542552969855272849e-01,1.693689993146233475e-01,1.146112505598738951e-01,1.641695258392596168e-01,2.140852708231817114e-01,8.773338786568046777e-02,1.025404226415118358e-01,6.051657373630703850e-03,8.780269824240787002e-02,1.202271260144017195e-01,2.300522256343177641e-01,5.054765086870988133e-02,2.159061608627794171e-01,1.055412420953418112e-01,4.496416969452760731e-02,4.003932785607194900e-02,1.471606090684546009e-01,9.457616896789622363e-02,4.540919343734266950e-02,2.215215983445474046e-01,2.442335037334918690e-01,2.014503854430132468e-01,4.267105844166028950e-02,2.347015110860215803e-01,8.651938015864600595e-02
1.221485401423148681e-01,1.415961368991346392e-01,1.056794600457754418e-01,1.693405461686330049e-01,1.699348928306821938e-01,8.010196757961654535e-02,1.051924243530855951e-01,6.484565619642437828e-02,1.337825757047334668e-02,2.172378316412907073e-01,3.973154528182586132e-02,1.311017081151288621e-01,7.738809511821261033e-02,1.564664257844796125e-01,3.628945161889796794e-02,2.186409656311132932e-01,6.304035704348542879e-02,2.163699978515573608e-01,1.733843078325920384e-01,1.370907605666490392e-01,1.649782302024673242e-01,3.026524490747387660e-03,4.985032349391307037e-03,1.271374763619954884e-01,1.966323352531108154e-02,3.092536692739345297e-02,1.149954268173803730e-02,1.001352558437896001e-01,1.992030562957038398e-01,1.665925086755232765e-01,1.945442807017055964e-01,9.317237520497255454e-02,1.477622543385345710e-01,1.096725347776670717e-01,4.581673748855641382e-02,2.290866940163190646e-01,2.163272733314490215e-01,2.251521191380810583e-01,8.352934212278217974e-02,2.103892907660782907e-01,2.245955930006484635e-01,9.452366807760502476e-02,2.215313954127026697e-01,7.686383677804514746e-04,2.664619524548523036e-02,1.748489539841257545e-01,5.087874988038296881e-02,7.095193529106905497e-03,1.753398205400693022e-01,2.237664354178078296e-01
1.346579720287449933e-01,2.266755448169550102e-01,1.335200450201809164e-01,2.030660455125235520e-01,2.165741897712883390e-01,2.311256263197207506e-01,1.872268915674207834e-01,1.550470717546297006e-01,1.277386198497477421e-01,8.073910338991283075e-02,4.269388773228964193e-03,6.981802016863832006e-02,2.039136329657362801e-01,6.818106625850176364e-03,2.171217881291832297e-01,9.821776650684441168e-02,1.444619538703618145e-01,1.039364782347992067e-01,2.126765797333775021e-01,6.545230353105345455e-02,6.415790546125818561e-02,8.036646062214196362e-02,4.953500168006900323e-02,9.047380353908060502e-02,1.601676593999307452e-01,1.342291526008549396e-01,5.259169021312703335e-02,1.087975885609382687e-01,1.484963695910189174e-01,1.477202918571867141e-01,2.335605078180809369e-01,2.369837309853205787e-01,1.578250147766442346e-01,2.797984994677378892e-02,9.144918400136481385e-02,2.643852900102020356e-02,7.724966775693563326e-02,1.295734108149647068e-01,2.897046903834093329e-02,1.938432631604310452e-01,1.943716006201212376e-01,1.563700340135724121e-01,1.260473335999415800e-01,4.928092083992548916e-02,1.365130361511819601e-01,1.879345086741689708e-01,1.155515993657224294e-01,6.737542425118527023e-02,1.213284510147353001e-01,8.694812401653913281e-02
1.689957975516229449e-01,1.859597383791122549e-01,3.850725600876115512e-02,1.869155219301230353e-01,1.257890399813986204e-01,2.149268360364379668e-02,1.873181085249361888e-01,5.994559838468310753e-02,4.828094392885363267e-02,1.112307316684985614e-01,1.407671200596843364e-01,1.513332716987458304e-01,5.997531239557202590e-03,2.386056442772924724e-01,1.245203987332172552e-01,2.280329792409090117e-01,2.360488167316426578e-01,1.277883867379098759e-01,1.484400351823832453e-01,1.787420211338753839e-01,9.096514215486142807e-03,2.377410962434385600e-01,8.516982422174249057e-02,1.581924037483176115e-01,1.685724258072466564e-01,2.795593033940661776e-02,1.347821291075457506e-01,1.255510691800322542e-01,1.704528021479435052e-01,2.160617382844660372e-01,1.208044935192463705e-02,1.012002356500602412e-01,1.872876950676767224e-02,2.348239197280552193e-01,2.147007932887530779e-01,1.064321566547757475e-01,1.281977181681214495e-01,2.338620059527507233e-01,5.853470669678291494e-02,1.576198753342874237e-01,5.272667254848835590e-03,4.586007710888955619e-02,5.155083583938432218e-02,4.467992754412680734e-02,3.719999107935804267e-02,7.826957473435711132e-02,1.675703048373746173e-01,5.863669397404074057e-02,5.836516943103368937e-02,1.946285079669089757e-01
2.223994832366214813e-01,5.369731932202870955e-02,1.680124307998291655e-01,1.292108691055388059e-01,4.837213644330447954e-02,1.521299501864678272e-01,9.010403683291365318e-02,1.144669920863947837e-01,7.705336818101461704e-02,2.163183228622204690e-01,3.431136888266465151e-02,1.640982018610726567e-01,1.716558599122281481e-01,2.871099144427394310e-04,1.666501218366072679e-01,3.173739243998145027e-02,4.681338404870351300e-02,4.736695937085646374e-02,1.047558298807075988e-01,1.760077738460004981e-01,1.730455018923517385e-01,1.398209567189296343e-01,1.472535165730725903e-01,3.431646857295083536e-02,9.771969579087221025e-02,3.349000494325812122e-02,8.283857153342233381e-02,1.708326226202537546e-01,2.343682678289396026e-01,8.635069786648898182e-02,4.248816724387665181e-03,1.724685652124086921e-01,2.368194362125266850e-01,1.354971688763780546e-01,1.515923392543708503e-01,8.944076887124099984e-02,8.612764052377189228e-02,2.084152192692028671e-01,1.470587702420801390e-01,7.870354860459985447e-02,2.278152093217135354e-01,1.571337834086901919e-01,2.041614957777317663e-01,2.754701242641240111e-02,2.312291006833149531e-01,1.575537544133868706e-01,2.133526708654460424e-01,1.169575130918257544e-01,1.110318164080343756e-01,7.993742344241866471e-02
9.364304781120348642e-02,5.965629461806017976e-03,5.208408233881502147e-02,1.131285522092275869e-01,2.189955694465324787e-01,1.680511949260602433e-01,6.193589571083021189e-02,8.877908630978181836e-02,1.340951948544264194e-01,2.313289845037040104e-01,7.719601641088107147e-02,5.888269997187505628e-02,1.686849930735662695e-01,2.110718944876916747e-01,1.848795515761303132e-01,2.248403011221064285e-01,3.654415732374680092e-02,9.043863968196020828e-03,1.697529335421047447e-01,2.246811000727095553e-01,1.908617496837893279e-01,9.018062553118792735e-02,1.083565590915744198e-01,3.264576724897410437e-02,1.535706024213501497e-01,6.106401928967419152e-02,2.238457924146343703e-01,1.364076771346817152e-01,1.284261315820127425e-01,1.492350898035419982e-01,6.281624972408454688e-02,2.145260847379684976e-01,1.419431693242345638e-01,2.198555992400680892e-01,9.557026489284542459e-02,2.087125065378001298e-01,2.317765752032979742e-01,2.223383789384083264e-01,3.376427981601981543e-02,3.279486365175549728e-02,1.128928176406060746e-01,1.462665032822390299e-01,1.018491200612951925e-01,8.125114605387923072e-03,1.895407366867809529e-01,5.128881220477895381e-02,7.078414457227198697e-03,2.310642420203054895e-02,8.625199568291313373e-03,1.261869340442686727e-01
5.969813223354741155e-02,5.969487466050934360e-02,7.335968533890545318e-02,1.145872154005344590e-01,1.021284561841866723e-01,2.000496968307804158e-01,1.000345689560696583e-01,5.678437741768679187e-02,5.399430975132876731e-02,1.268798994783219003e-01,2.251245513346327443e-01,1.869253752574119853e-01,1.473640353794928581e-01,2.867889174833389981e-02,7.357885672266407939e-02,8.382714478805711189e-02,3.369512376577209201e-02,2.239068478038446774e-01,1.089431466180191266e-01,2.200862771805137119e-01,6.269204143402795637e-02,1.118239269695399385e-01,1.738017334876755526e-01,1.690783220144261023e-01,1.565489255167744342e-01,1.489194043861355454e-01,7.294585036795574184e-02,1.204667391031541759e-02,5.586035705924410899e-02,6.401560960505761622e-02,9.523620306617014419e-02,2.028997259257702690e-01,1.995232180814739131e-01,1.243253242024919270e-01,1.755943858175419703e-01,2.149964255950239100e-01,1.969881454560179837e-02,2.144433541276380972e-01,2.227319889286430710e-01,1.415517386812014666e-01,1.140054923771709888e-01,1.257727055519761994e-01,1.567289734651812760e-01,2.249942142595351968e-01,1.371715109752240369e-02,1.069050157349363088e-02,1.621362925127818322e-01,2.233532323015436638e-01,1.647804514922987518e-01,1.366561365687553875e-01
7.755134955513094328e-03,1.096294646790652860e-01,9.711831451201591303e-02,8.665168334656320193e-02,1.453060936853315388e-01,7.599619695908925443e-02,6.001240995956265423e-02,3.546005790218784148e-02,1.360802576980075784e-01,6.480425428978633939e-02,2.406865528805275378e-01,1.852654432961612918e-01,3.693090675955283675e-02,1.480306936280190999e-01,1.615075550206110655e-01,2.089698561887680384e-01,9.879683988716041199e-02,2.219803001297788181e-01,4.039243207838810745e-02,2.172878153406541113e-01,2.305421323302992986e-01,2.042613717206651358e-01,1.675939487685741691e-01,7.044375578384770575e-02,6.294227276155250905e-02,1.102949452361513816e-02,1.579908562704285258e-01,2.359653267149181000e-01,8.826521086639341207e-02,1.549220857243870375e-01,2.400944936541093699e-01,2.212304704908026609e-01,6.496829040752755136e-02,8.525038600669732070e-02,2.198906746846311377e-01,1.357116724955632625e-01,1.032330630886948430e-01,1.089412535107401742e-01,6.180342547661978742e-02,1.698120752077703355e-01,1.952268713767944253e-01,1.673831743951409157e-01,1.849175875920327020e-02,5.972101968832962959e-02,2.218390099382686401e-02,1.007793671526314716e-01,6.176415331018561550e-02,1.427634555064941635e-01,1.843429024854800202e-01,4.270576199907951190e-03
1.388188639461818419e-01,6.037723682631715438e-02,2.276614517581035113e-01,2.852335430009429046e-02,1.649751516121255590e-01,9.744576499853793358e-03,4.545367998935670450e-02,8.692859634136555769e-02,7.714495213389219175e-02,2.283407733798626382e-01,1.424655437145079806e-01,3.411387087535782542e-02,2.095136257553738834e-01,8.153518217664715295e-02,1.909797671076978176e-01,1.139706224453105599e-01,2.371613795279974846e-01,1.995230043318557966e-01,1.322539722873929957e-01,6.679868630726680523e-02,1.597019301973472416e-01,1.734708903577335815e-01,2.929401803997329010e-02,1.870583208000880793e-01,1.854298615273991258e-01,1.662674345563695255e-01,7.454953207795300685e-02,1.281991194635481723e-01,2.160451565025069687e-01,4.995805681030567047e-02,5.718874241430790817e-02,4.121703589468980744e-02,1.077720072920626965e-01,2.270912924654228116e-01,1.324109266507965121e-01,4.986127079244285359e-02,1.341723374816695680e-01,7.365425355329420498e-03,8.369208308750122893e-02,1.972651194849708509e-02,1.008384752185740446e-01,6.207836492861238537e-02,1.262259072969620088e-01,9.951050014451932185e-03,2.429128715545095796e-01,1.531701657209868228e-01,2.435517014320788820e-01,2.096709710557997930e-01,1.893168717107283072e-01,6.010717805820318081e-03
