1.395471247437306272e-01,3.479048338542378715e-02,4.308128477306188281e-02,2.216452396152536752e-01,2.270564109249493534e-01,1.955407812075502655e-02,1.118644386077708580e-01,7.925650436074631322e-02,6.385997327890372000e-03,2.460783222237103163e-01,1.688736646071966330e-01,3.098525867321719890e-02,4.821726254978032922e-02,2.146257089657258310e-01,8.791404626376891907e-02,2.260968180732556010e-01,1.372305267534280060e-01,7.704143898890709885e-02,2.392078724305445880e-01,1.831495079833992679e-01,3.544167019955186959e-02,5.243938725819232566e-02,1.316710621582323770e-01,7.000233037103564815e-02,5.768184383860250342e-02,1.267147550454011951e-01,1.297805391067301528e-01,1.857960691843824896e-01,2.116910684585845415e-01,1.581460354104809174e-01,5.193519069616973904e-02,4.449310621571571367e-02,7.356901063863399703e-02,1.677304811572128684e-01,1.510757398432151788e-01,1.753022150487384412e-01,1.315838142156086354e-01,7.295005500358371642e-02,2.034183154730846987e-01,1.410031632356950337e-01,1.441773383311608092e-01,2.127878052684705756e-01,9.041519980882641028e-02,2.315784477060218449e-01,5.774585226866021243e-02,1.859926437087175075e-02,1.945652870585747596e-01,1.002575300121036073e-01,6.151439941988862820e-02,1.379450216803966289e-01
1.581381653065463688e-01,3.277175570311421232e-02,1.890062150080747405e-01,1.155673402367185937e-01,1.704676970432534300e-01,1.937094953662531760e-01,9.920528697131918150e-02,2.311456631372801329e-01,1.164794565983164609e-01,2.191996083087260350e-01,5.349941178173850398e-02,2.159462435917961498e-01,2.342715081078335093e-01,1.201449723235865213e-02,6.536578525331550316e-02,1.937763604923026517e-01,3.318267847889665167e-02,6.681836421342676746e-02,9.099763059851137537e-02,2.393296087157506802e-01,7.186372872263674383e-02,4.507628635961246494e-02,8.060283741581845962e-02,8.756121900249130841e-03,2.114573589254648833e-01,2.146484647198514117e-01,1.060491261838410471e-01,8.236203482258454278e-02,1.167069020077635688e-01,1.419519266617964293e-01,1.861418151772377683e-01,8.936965237723994149e-02,2.043970800660643850e-01,1.881359856102173822e-01,1.514689559347553727e-01,1.084536179358021185e-01,8.219464308651201756e-02,1.362647051907533158e-01,1.224482343840923443e-01,1.759025038645814498e-01,2.055929590951571795e-01,1.029980448574548263e-01,4.017178066663251723e-02,1.518515703261403560e-01,5.467727460212768592e-02,1.788085449392244619e-01,5.592209732742652040e-02,1.078514060058896190e-01,4.850291843455878382e-02,6.438611447913898667e-02
9.216037934499074491e-02,7.224262575131934483e-02,1.242602005954979993e-01,2.174825120807993839e-02,1.709706698425255203e-02,6.512058296987442707e-02,8.490939130040418836e-02,1.376625962943097969e-01,4.323712030641162912e-02,2.409341278898224636e-01,6.574818181018589336e-02,3.525061054659269638e-02,2.263181356770939401e-02,1.449389919305087149e-01,3.655639307964306944e-02,7.080761506401216099e-02,8.119324400459161650e-02,8.729730273108568528e-02,1.528448723170243162e-01,2.150698033557537636e-01,1.522781483557503202e-01,1.749625322662868021e-01,1.976104126638766612e-01,1.494245202059177602e-01,1.894988204722352076e-01,9.235943779407353171e-02,1.740024388008664866e-02,5.490496886195572745e-02,2.172505130396744921e-01,1.926836475786370961e-01,2.297493787103310481e-01,1.810026062440895089e-01,2.249406180159156943e-01,1.501536803802758502e-01,1.992614008873706266e-01,1.279146877936622462e-01,1.405909650929307309e-01,4.673035518370735608e-02,1.788112693637176898e-01,4.185772546133884053e-02,9.893094744251799966e-02,2.391655137095746730e-01,1.769972951018854157e-01,6.399553841271586607e-02,2.082006634886183205e-01,1.186624898886559122e-02,2.044145696408313506e-01,9.182280809007634104e-02,1.424835353753593215e-01,1.684799966643057423e-01
2.399547585238030398e-02,8.183531166924173927e-02,7.495932234034594077e-02,1.324697323652083425e-01,2.140436337018506718e-01,2.332681907386837672e-01,1.904786809032575912e-01,1.088827765058907604e-01,7.768628032352362101e-02,1.498466890894762649e-01,2.388343600972263059e-01,8.378282605134174110e-02,3.608350294406705711e-02,6.113824156505508201e-02,2.329971238260943878e-01,1.482958594651074546e-01,1.504051245103400214e-01,2.082183010454048411e-01,1.321324094368095392e-01,1.881457341076760714e-01,3.559772259323921995e-02,1.664823999943417510e-01,6.220055814407184427e-03,2.139961774152010221e-01,2.011391663819504794e-01,1.011909684130817694e-01,7.916281238302853851e-02,1.562735558285193449e-01,1.865735312226782586e-02,7.227085903156757474e-02,3.834889002089721111e-02,1.202499442467178797e-01,3.508531124333937046e-02,2.340915747471218611e-01,3.098248139537293847e-02,4.348661045161601735e-02,1.824890249326643898e-01,2.442240420991963201e-02,2.197851170066140447e-01,1.853885181066351195e-01,1.608850940083578762e-01,1.021307422802448100e-01,7.439659894915774674e-02,1.534442096275207557e-01,1.055148852779255048e-01,1.806089331852158697e-01,8.868845316263986034e-02,3.381596992108001215e-02,6.231106562536825426e-03,2.390329133930154948e-01
1.171358777860884298e-01,6.308285714900017938e-02,1.838780583143289904e-01,2.386248826930957925e-02,7.572865582663196315e-02,9.569386352885185520e-02,1.249784411724555733e-01,1.982325634364751066e-01,1.859537935585800772e-01,2.262949720265041431e-01,1.629639082131055794e-01,5.517044801132912207e-02,1.268166188875030354e-01,1.542934611228354291e-01,9.191921844533479380e-02,3.089759048263633623e-02,1.575046590329589880e-01,4.493207638006709720e-02,4.495677416818856520e-02,1.162137538299025212e-02,1.202403423997453064e-01,1.152557186920669108e-01,7.623062968276075879e-02,7.743160109883373554e-02,1.712127043502281454e-01,2.280703341193561495e-01,2.283650608000138971e-01,1.585684363129692964e-01,7.869375406948302121e-02,1.308796260830895342e-01,1.983077666144272000e-01,5.155725329250637756e-02,1.616107384831150795e-01,2.255497631296749517e-01,2.275525347794886757e-02,1.392385341124252052e-01,2.193225612953285941e-01,8.966415043681545682e-02,1.370475979957324064e-01,1.505835891037821395e-01,5.439033738408848712e-02,1.073097420931294274e-02,4.213590867633972697e-02,1.389244426456230294e-02,1.556077053502300245e-01,2.324877569400526089e-01,2.276093827899260680e-01,1.647286507701150593e-01,8.803896788750635582e-02,2.376412973047994648e-01
2.160801529654372832e-01,2.410297759289775910e-01,6.148018729115945456e-03,2.240967434624991164e-02,1.331849619856225464e-01,6.665828279594007699e-02,1.273823398895003178e-01,6.473284655586154790e-02,4.732259050440181664e-02,5.739108266537636116e-02,1.198047565967824829e-01,1.596984277649045048e-01,2.423861037851807454e-01,1.348578065045311636e-01,1.735639577300768510e-01,9.330655912524746243e-02,1.332975410557826479e-01,1.972977412601318870e-01,9.492155420206978278e-02,1.497250503596625482e-01,1.347057703642923487e-01,6.194645620870319058e-02,8.662669449196165605e-02,3.880403502462804327e-02,8.479297404785487990e-02,1.173283225404341823e-01,2.339425237817276959e-01,1.878221170376487975e-02,1.504414226885733286e-01,8.572839347395255771e-02,2.337627586529896287e-02,2.201835348475178825e-02,2.081945706267132878e-01,1.546872906513841739e-01,9.767713381220434476e-02,1.152339728261918134e-01,2.447390426773809469e-01,1.569235922076516188e-01,6.994521041338506995e-02,2.241048347431895960e-01,8.838006499676225036e-02,9.764455604315486204e-02,2.083464038561669007e-01,5.315086477674141330e-02,2.230150026699958266e-01,2.060673699816436555e-01,9.587231337322270341e-02,7.720664376273696228e-02,2.284619399759180158e-01,1.090678132720068472e-01
1.347116419589183545e-01,4.425050578838729542e-02,1.773047226323709313e-01,1.121255774130374416e-01,1.058027012732706551e-01,3.552404395270390008e-02,2.096770719707014285e-01,3.223884115793243261e-03,2.137450639959314336e-01,9.177552869125046864e-02,2.013558651612462336e-01,1.223719990734308954e-01,1.623984368569766912e-01,1.231303728380699070e-01,9.133489992554028394e-03,2.413917199776334788e-01,4.705050722997149854e-02,1.663899819502043520e-01,7.741675275840697451e-03,2.380003910052699012e-01,2.456405073748820500e-01,9.858355249731109993e-02,1.305444544858883581e-02,4.938428637504133079e-02,1.354317258130476320e-01,2.241768101601119417e-02,2.041475792936007783e-01,1.103910109033791054e-01,2.364229059982487502e-01,6.201321154735126712e-02,2.516223412152023831e-01,4.443658595696185765e-02,1.131419601441464584e-01,1.697261896064123643e-01,3.474981938725137109e-02,3.654937065588518413e-02,6.528056953004640617e-02,1.079953974301353231e-01,1.845393911172908685e-01,5.450477270569761140e-02,2.520658101338190890e-02,1.429738084131194908e-01,2.430318410343014490e-01,9.895924899049778067e-02,8.377453612340180281e-03,1.478271946872035669e-01,1.172297581545187276e-02,2.496645697769439842e-01,1.873235168096056003e-01,8.007414585817788921e-02
1.842548554169126940e-01,1.409381079885691224e-01,1.900318797403815763e-01,1.313006706806617852e-01,2.313350397029128036e-01,1.595464406536120650e-02,2.552897853838565490e-01,5.155189836874404796e-02,3.464950972222598929e-02,1.536851351713767466e-01,1.070208116182580493e-01,1.668374248068051346e-01,6.874140153351070148e-02,2.085256492745360749e-02,2.196339686763965904e-01,6.157218651904563383e-02,2.237369530401053797e-01,4.015365652403550360e-03,3.339463414825107751e-02,2.219144566611642444e-01,2.461540112185447715e-01,1.589128952907898629e-01,2.048208869308808522e-01,1.526826400579651966e-01,5.825841888262945495e-02,1.457939195517891640e-01,1.246327410751160158e-01,6.218992724098838104e-02,1.432290261610834059e-01,1.215733644492903304e-01,4.886140355153670983e-02,1.074861428951345566e-01,4.495569008346066847e-02,1.721426920995665633e-01,1.862888329935093179e-02,2.098407400439475101e-01,1.733456865424763127e-01,4.903234105075580246e-02,2.403940226948088621e-01,2.267205237458289058e-01,4.157698448776637329e-02,6.991284156098656610e-02,1.596695136110227176e-01,3.606806639201807531e-03,5.020350044600908716e-03,5.558900849768633190e-02,1.434827266930723821e-01,1.452483842442182926e-01,3.584628881975970849e-02,9.600928277808669364e-02
1.290441642489947027e-01,2.144740780026058169e-02,5.337418860933226122e-02,5.922395306894155664e-02,6.812343804606889319e-02,8.661065588903746337e-02,2.030621536779102232e-01,1.563423264388040801e-01,2.330635237772592794e-01,6.437053992098613897e-02,6.987746199699459981e-02,4.194583985992998698e-02,1.107515281574988075e-01,1.224218229282312970e-01,1.681245396340337317e-01,1.606338230940982936e-01,1.088756295272075014e-01,1.634016078085624990e-01,1.339074380125253594e-01,1.554770303160550871e-01,1.625676440609633566e-01,1.025479076070624496e-01,8.500486624506170541e-02,1.695660083026322984e-01,1.716904936687685748e-02,2.130569379375248928e-01,1.580829568271638341e-01,7.373613780934308581e-02,1.840232589226242776e-01,2.112367102079485900e-02,2.133743081773447625e-01,3.001623403879623633e-02,7.093531125233500101e-02,1.197980758151577091e-01,8.312559156816047568e-02,7.490870559568678366e-02,2.036219120574204733e-01,5.091603577415433624e-02,1.018704053530427034e-01,2.294123582718039789e-01,1.848838865958901678e-02,2.047941570936062106e-01,1.683904000181910832e-01,2.255207478379396557e-01,6.344810315347926277e-02,2.367210876777903206e-01,2.329428762929915131e-01,1.201489161733560879e-01,1.169238626754034484e-02,2.291012877948422621e-01
6.863572495796817219e-02,4.496804983121231031e-02,1.900824708813129982e-02,1.349274019917603151e-01,6.478780935193638457e-02,2.502230125927389776e-02,1.250305537716549786e-01,2.363258927657654607e-01,7.552283617407572897e-03,1.468547842661221403e-01,7.099911294566517428e-02,1.676636640371106934e-01,1.942967491348228659e-01,7.188032491425634662e-02,1.449323813036372810e-01,8.032375601348888672e-03,1.726105986526167702e-01,1.094422983512444159e-01,5.038831524044942028e-02,2.407531826678594444e-01,1.873711541197479180e-01,1.468722266944090006e-02,8.096831885793560890e-02,2.101868257291158726e-01,1.267302718928713795e-02,9.372724991075070955e-02,1.205002003117104925e-01,1.690007173647470606e-01,1.999867398155728837e-01,1.441796148666134592e-01,1.716642973305018416e-01,4.136497102988197921e-02,1.849193190494577699e-01,2.423000489723592665e-01,1.019690291193763032e-01,1.322727979269609777e-01,1.462333240773105725e-01,8.010872996269524648e-02,2.287334934344098167e-02,3.759017587793396509e-02,2.117781268978979614e-01,2.267198067700419151e-01,2.420132683048019651e-01,1.506117152897061273e-01,1.710406940299923906e-01,4.714729183972422855e-02,1.329892346445031570e-01,6.354087031844293798e-02,2.370102238935574146e-01,9.946471562751091344e-02
1.550014437341025453e-01,3.563607027891942114e-02,1.444887986603739793e-01,7.772220138888651098e-02,4.445233315933151685e-02,2.258398799116101141e-01,9.807080113394478493e-02,1.327506735666695303e-01,1.388178603754816609e-01,9.421726449205115872e-02,5.813648003005682935e-02,9.849688526776859132e-02,5.369630915342836486e-02,1.085027581172362532e-01,1.378017173220510982e-01,1.032510292760718540e-01,1.528947109254251979e-01,1.097014881614188225e-01,1.744740450364990203e-01,4.909762982659619107e-02,7.739473994364085008e-02,1.699367468722099428e-01,1.990098259508787937e-01,1.444164753576077619e-02,1.916188880915332612e-02,1.718227952504418621e-01,8.471944851343436722e-02,1.622310761460858675e-01,9.744515583114272961e-02,6.733539050442789720e-02,3.411293222006406972e-02,2.171257781346319082e-01,2.332160515704978510e-01,2.110232240719792096e-01,2.342990539668686201e-01,2.339760564050811509e-01,2.058914366977445676e-01,1.941344538180363177e-01,1.938550733630821366e-01,8.309345291794867014e-03,5.244618087045024336e-03,2.379513604569455376e-01,9.831608782265310875e-02,4.155191349614524750e-03,1.236142658137901890e-01,1.201405869438782054e-01,1.993549343993830658e-01,1.590115359972672227e-01,1.050898715854504811e-01,1.222975032142869650e-01
1.588215497836606080e-02,6.512421874567682345e-02,3.570064412478458904e-02,1.163338578760533676e-01,1.053699146401574083e-01,2.670871533044703594e-01,7.039331216571906302e-02,1.784909489912196445e-01,1.480136178114064560e-01,1.983476308297482948e-01,1.064661557278097914e-01,2.543227512855723571e-01,3.953300840562824769e-02,1.944812313522829017e-01,2.585523917611708411e-01,3.384611878330816975e-02,2.231859522027455078e-01,2.267861662968514991e-02,1.735292346555808440e-01,2.040783760452861972e-01,5.141642444804846168e-02,9.677280351994517471e-02,2.098857314124126516e-01,2.422298885966047144e-01,1.575140152983820208e-01,7.491247458808036885e-02,8.302011215931658084e-02,4.832841464590051372e-02,6.883412971957635074e-02,3.677053975166887090e-02,9.757744334043449985e-02,8.194117441842026228e-02,1.647121661970168682e-01,2.458829115586508296e-01,7.446446570578714452e-02,3.133290630034951240e-03,2.926777806528095549e-02,6.534947522648880402e-02,2.897556923217914013e-02,1.750645094465677620e-01,1.742635386234696326e-01,1.952630078301300365e-01,1.400763134136663313e-01,2.369194372910299606e-01,5.645514750222211525e-02,3.540969935072418862e-02,1.572691033522604920e-01,5.302202361628695348e-02,9.479133613631862687e-02,5.499670769603833692e-02
1.319388898636239260e-01,3.396192841242758054e-02,1.150372791098537989e-01,1.839020348465789378e-01,1.259621114477141035e-01,3.722491152095654121e-02,1.446541432523032189e-01,1.323254841366629797e-01,2.362152840375917606e-01,2.210991574342464627e-01,1.192677579782229769e-01,1.357119566559320256e-01,1.755713818426850592e-01,8.069854400785947401e-03,9.167079920642230706e-02,6.206334757385693207e-02,4.532210651769107146e-02,1.868265550957992974e-02,1.991145483834524943e-01,2.153892133268207193e-02,3.687594622705142600e-02,1.447362265067047571e-01,2.598807786019896038e-01,2.019350046104602392e-01,5.500459343670067308e-02,1.158912046465720991e-01,3.488279602001954915e-02,5.670927124969910721e-02,2.382232715956906222e-01,1.745300574744143574e-01,2.575485654953892922e-01,1.019326757409530076e-01,2.795635530799516974e-02,3.565074970446293484e-02,1.787910648522431922e-01,6.769717268832234347e-02,2.342037306293342225e-01,4.885876185096460489e-02,2.249969159177587011e-02,5.295596846152845344e-02,2.518932211282137179e-01,7.873410960097862454e-02,3.593244715866978495e-02,1.627088465200199341e-01,1.525317741080935152e-01,1.589492873275868134e-01,7.207922735412344850e-02,6.101891664844822510e-02,2.387339216867219449e-01,1.710527389596135095e-01
4.797971784231417486e-02,9.162652496302124694e-02,1.137476270792775815e-02,8.580271846425824300e-02,1.631556114142941995e-03,1.350033897850008158e-01,2.166093122850916430e-01,7.576385367304371010e-02,1.694121235966589700e-01,2.305980444874723145e-01,1.501295000375684786e-02,2.257663123640973879e-01,1.785803761061029171e-01,5.912507918427491876e-02,4.710922556848627651e-02,1.384550704519949271e-01,1.111684494432266246e-01,6.523667194419580095e-02,1.837417385267664516e-01,1.277221607032562045e-01,2.113842565680848218e-01,5.098647970931061146e-02,1.295433579455717264e-03,1.850966968261201218e-01,1.489928567604940635e-01,2.588429647801698819e-01,1.753909987421367056e-01,2.133629126057038083e-01,5.332651351093970621e-02,4.607066705840253545e-02,1.123162665809730870e-01,1.081478856361419022e-01,1.567033625313200840e-01,2.530630462018729765e-01,2.938611965150599026e-02,2.209356671135280226e-01,8.216647209386193640e-02,2.009223508631412525e-01,4.270294024401037614e-02,1.103040314720989817e-01,1.814833036517605469e-01,2.628619200266859787e-02,1.533474603294063543e-01,1.912762612880852531e-01,6.904175478906141028e-02,8.959170401179467058e-02,1.213361598858136436e-01,2.018199281850774351e-01,7.944707547724966235e-02,1.020160987791204898e-01
1.763046184002179384e-01,4.973378242846455966e-02,8.073473648829973537e-03,1.665789371549269426e-01,3.554714354960039624e-02,3.133776217638532813e-02,2.342143102934359233e-01,1.949148720044225139e-02,1.168158653947455744e-01,1.045975354009795605e-01,1.480671776348670421e-01,1.006122725174803667e-01,1.040228337586054513e-01,2.418592522833488689e-01,1.832720349745131372e-01,1.853028887957401116e-01,2.254743373269308404e-01,8.291731349817059449e-02,1.322766934179297194e-01,1.375644831581311345e-01,1.590083350973773846e-01,2.374510112285319607e-01,1.938472518076893303e-01,2.800608766099776589e-02,7.691964880197883769e-02,1.150238176340787621e-01,4.850130573695889125e-02,7.329171607602907867e-03,1.509004259239564265e-02,2.119679237345780676e-01,2.038489173205303984e-01,4.967837777339389332e-02,1.902481621419241098e-01,8.304216332940481116e-02,1.462611824769912694e-01,9.327490356792986562e-03,1.403540094795963922e-01,1.606838671827511278e-01,3.700706992778719263e-03,8.340552554788910333e-02,5.761405270563315500e-02,1.825692904501586000e-01,2.249038946855948518e-01,1.502318956552812501e-01,1.760100907206978704e-01,5.221919080358358722e-02,1.592764441682744114e-01,1.828517264009866528e-01,1.232364030448349496e-01,1.667852353686369027e-01
2.132026524323827055e-01,1.931265277436035044e-01,9.744829779872321573e-02,1.531466224352726613e-01,6.241664830379512613e-02,8.985133719348607773e-02,5.815145697792466206e-02,2.719304403836701745e-02,1.290197123740387808e-01,7.942436728551638403e-02,6.293089926861068772e-02,8.121517929324667540e-02,2.186404224824218256e-01,1.149342815125504041e-01,6.723857939473600054e-02,9.345391220929578913e-02,1.736390967093989213e-01,2.092117248341190394e-01,2.791046231502964867e-02,1.624181816170965353e-01,1.545583475647837324e-01,5.787783345603210450e-02,6.349746914136636389e-02,2.042079705733798600e-01,7.609385510355173854e-02,6.246545995830710130e-02,4.894758079304104004e-02,1.865240262991855191e-01,1.917789078226707911e-01,1.807664829103615700e-01,1.208520649720926238e-01,1.823820047116605503e-01,1.637138519617577781e-01,8.174686206862818993e-02,1.764285932491601594e-01,1.836456129834166950e-01,2.180922989471273388e-01,7.743603587022526019e-03,1.909636613078178058e-01,2.917345681266680577e-02,1.573266592435577094e-01,1.703480256174488006e-01,1.996334701281655133e-01,1.922550233840832623e-01,1.482678339658379252e-01,1.384280138966340890e-01,7.420676013760968415e-02,8.666624788441920635e-02,1.465332594090328344e-01,1.807590769528802932e-01
2.874478083548673291e-02,1.862246421190330015e-01,1.489264953736993760e-02,1.537037324964561080e-01,7.437617491471805453e-02,9.026874664741113552e-02,1.177311353177961234e-01,5.405855325727874222e-02,1.308089737380563888e-01,4.390923708747543341e-02,9.895560415243667696e-02,2.116299664381674495e-01,8.459780537708891379e-02,1.527158719021331212e-01,7.562947819084607504e-02,1.048917302922741518e-01,1.136387272635781126e-01,9.985162787498857995e-02,1.738961168050888739e-01,1.585896270868505931e-01,1.561588996139083307e-01,2.317484505420062610e-02,1.899062006605637121e-01,2.940679533936381429e-02,1.934176719598054428e-01,2.082186504074054825e-02,9.597896312939695196e-02,4.202280676201571030e-02,2.015295028801999677e-01,1.838504307171342014e-02,1.237838254472312383e-01,1.834215675434216763e-01,1.462428530594158949e-01,2.130317599896163760e-01,2.293730047501156832e-01,2.033933939008601421e-01,1.455516531274630987e-01,2.110204732755389667e-01,7.843173196283123594e-02,2.124938677842977755e-02,5.810393025003331158e-02,7.937528023908159425e-02,1.577829656445249584e-01,2.159657811470180599e-01,1.993048770089797805e-01,2.246653969972642051e-01,4.666111607328823907e-02,2.270668110549009799e-01,1.994810664275775691e-01,1.117617236442707412e-01
6.408529503712173669e-02,1.598707783682713768e-01,7.324513180144986979e-02,6.721644273808155545e-02,1.198754967070213978e-01,1.633336174510840177e-01,2.264561341941277728e-01,1.346080453853118475e-01,1.464214966053837552e-01,4.571550032463851665e-02,7.791444319081804182e-02,1.469449534075545349e-01,3.347810610573278677e-03,1.532634243876634106e-01,6.469287013463902170e-02,1.159373501670145912e-01,1.472272377568498158e-01,8.793106676302714364e-02,7.437700265819247036e-02,8.968914635991323547e-02,1.687249925557528785e-01,9.568334340629616741e-02,1.627337841173798483e-01,8.800423969471266039e-02,1.850574861133361670e-01,1.378676656611180218e-01,9.221306840486495626e-02,1.213495100587909797e-01,2.241300333343036466e-01,1.821403351137604876e-01,1.557589612968406090e-01,7.050810249943878505e-02,2.173516342860876971e-01,1.737359913827632996e-01,1.947484639554374619e-01,1.956295806955700434e-01,1.084871332412585404e-01,1.650406931380339615e-01,1.435326076307275878e-01,1.428577940537209823e-01,1.625491579897981806e-02,4.710572268852294270e-02,1.927977119286914398e-01,2.282967301286494555e-01,1.935544864993527792e-01,1.061531473877843218e-01,2.306743406362935511e-01,7.108706770451407586e-02,1.287932286339981691e-01,6.873338860816682883e-02
6.070876887407113814e-02,1.215942373400835386e-01,1.274844929353460277e-01,1.479836927073434893e-01,1.626609922516897939e-03,9.196011039556370448e-02,2.176671752157451623e-01,1.611928718070105848e-01,2.420638855007557419e-02,1.100151798159083871e-01,1.897598678584445364e-01,2.430996173093518398e-01,7.188806874855299678e-02,7.052688986725154374e-02,2.416573764097289245e-01,5.382381415969599708e-02,1.364751757116937636e-01,4.317863093256773394e-02,1.598466162212766606e-01,6.455461992516330072e-02,8.126639905499527528e-02,4.559015396488553390e-02,8.672941094554316444e-02,9.488458543908846743e-02,6.730708670838016217e-02,1.054018048034151278e-01,1.909167499206501917e-01,1.579950189357918477e-01,1.505158703757089877e-01,3.376703225292334264e-03,5.019955420667639168e-02,1.993706063794097594e-01,2.114078834243022023e-02,1.294071292960555231e-01,1.442079199792054289e-01,8.985052671068360919e-02,2.635705109356580311e-01,2.441706776418390568e-01,7.993292558243760004e-02,3.877935358785397635e-02,2.274878114975210364e-01,1.255849024272390480e-01,1.462616883166912088e-02,1.272595645671294740e-01,2.325890127869953417e-01,2.503938760845967892e-01,6.906572850797594587e-02,1.389347151471156394e-01,9.599192742390667832e-02,2.187782656550860405e-01
2.121147251670114364e-01,2.348186368666598245e-01,1.562394601281151818e-01,1.904884607909972660e-01,7.985809956328218662e-02,1.672067569598787995e-01,8.145507628910250708e-02,1.406284117910112097e-01,5.630326400131892284e-02,2.155335217738628961e-01,1.278182114470782782e-01,1.743418744323740055e-01,3.916054988661800407e-02,1.455483479523769219e-01,1.909390690183331574e-01,5.181942725275680284e-02,1.718210100075358848e-01,2.199530412855509043e-01,1.775732467304129425e-01,1.326578049621757183e-01,2.938282073870856353e-02,1.001693913587551818e-02,2.913021343909488053e-02,1.955779957155702464e-01,1.266583078232829951e-01,1.884140757366684626e-01,4.637677214378201768e-02,7.590193938402810259e-02,1.596973919553046350e-01,1.495766442114612217e-03,9.032695644147510639e-02,6.749970341598764134e-02,2.131783853573370746e-01,2.289632304924495709e-01,3.209755757892159000e-02,5.358985024841910610e-02,1.210634005122342566e-01,7.924619939225058252e-02,4.514806600840429174e-02,9.789405806160307588e-02,1.403864827550238281e-01,2.035450997056074268e-03,1.912402657608282819e-01,1.568001277586853204e-01,1.589051338187180418e-01,1.412252447159037527e-01,1.354766431131359528e-01,1.856234719624052509e-01,8.240946073298428820e-03,2.053337724671333020e-01
2.703107541210173284e-02,6.202791272964525149e-02,2.095039371082844382e-01,2.570209585539917629e-02,5.279402297304935932e-02,1.868492557737514714e-01,1.242732188172574886e-01,1.155394779535396932e-01,1.658762317698573782e-02,6.774464359070871133e-02,3.935247852134616392e-02,1.739609268701727274e-01,9.709147509351565009e-02,2.200077697073762051e-01,1.529060143429586405e-01,2.002321096577843462e-01,2.018926467350746767e-01,1.992526122682033718e-01,2.065383595120951210e-01,5.451542682915599958e-02,9.478112279463038123e-03,2.947440079623327505e-02,2.266285812083277118e-01,2.002226537918534166e-01,3.282528635799950023e-02,7.694111416788301794e-02,9.981702562373606646e-02,2.358858395797858998e-01,1.711417134519947758e-01,6.122849737645881529e-02,1.979874512957562616e-01,3.231556519882455847e-02,2.389690246564776799e-01,1.182640080922239406e-01,7.699642582474909569e-02,1.712610478612109632e-01,2.143110879342190744e-01,1.614881428833271071e-01,6.319972274536760082e-02,1.535992339152263686e-01,3.933134351827061170e-02,7.295528811796724022e-02,3.642009587872421794e-02,1.651041434475209457e-01,2.203334823766505968e-01,1.983996311305435967e-01,8.653611230395201470e-03,2.316862288522971922e-02,1.371661115752983162e-01,1.152198094213662261e-01
8.083220702091492571e-02,1.150562196892829757e-02,9.632736732114735578e-02,2.206637691738158255e-02,5.397891909255949500e-02,2.106654821640244479e-01,3.409960060069780474e-02,1.855929923399089188e-01,1.045130910144818348e-01,2.207881687413711658e-01,6.667544642545511491e-02,1.860727267236778337e-01,2.922350931193055598e-02,1.423029276062914850e-01,4.758383272722013779e-02,1.368394266762264222e-01,2.055806381161842944e-01,1.308212801936726177e-01,1.901345975574074421e-01,8.366791186363586874e-02,1.948082743456216459e-01,1.872252526532692390e-02,1.647451395163248566e-01,1.465787635296229505e-02,1.186187478936479578e-01,1.522064214924455892e-02,1.755033053021258227e-01,9.716064030063950585e-02,2.071015524572655253e-01,1.515887302565644135e-01,2.001912808667652699e-01,2.112890751219463348e-01,5.562182741515115519e-02,3.353558521307286461e-02,1.445126384706603984e-01,6.635479523810913598e-03,1.390406850933018912e-01,1.851294566597158908e-01,1.717092164238838148e-01,2.013201218717061425e-01,2.093084679695721984e-01,1.689499314126921836e-01,6.642859149636171079e-02,3.285569514727847834e-02,2.204230087148575656e-01,4.992421286751955178e-02,9.912902102525708581e-02,2.102870061724973483e-01,9.057330379967129530e-02,2.158095914138147831e-01
1.290333387995531711e-01,1.812364674713140278e-01,2.021928248063057376e-01,4.651261491371921908e-02,1.836924738745812358e-01,1.023590427494027177e-01,2.176544863757755577e-01,2.032429299097129605e-01,1.383787500832063810e-01,2.153290153485279412e-01,2.010122276798169960e-01,2.029242573169977581e-01,1.546676823172385418e-01,1.244961987846338741e-01,1.169603482163303204e-01,1.060970970369135291e-01,1.260385696706930736e-01,1.842535288731303733e-01,1.432670533864589257e-01,2.093830538397461472e-01,1.046200671432671453e-01,1.285901558440380732e-01,2.594890159943014779e-02,9.571400315265643499e-02,1.870894895347058884e-01,8.143030529631398173e-02,4.674098754788787863e-02,9.050515671734993273e-02,5.243919589394335778e-02,2.187855974728611028e-02,1.390544784442091508e-01,4.110695559703611730e-03,1.915373514542930145e-01,1.255567284269107631e-01,8.167618353779031865e-03,1.508287977638423372e-01,2.933927865789110953e-02,7.813180495015929761e-02,5.590224426071706970e-03,1.451274818088597873e-01,1.850075238412459133e-01,2.130959987323657601e-01,1.066717876053159819e-01,9.380271628521676119e-02,2.756154341976436994e-02,2.099880542255037064e-01,3.187028810712293214e-02,1.330258798685390598e-01,1.752597785928887708e-01,1.989180647011099257e-01
